Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
Assassin's Creed II,X360,Ubisoft,Action,M,2009,90.0,8.8,3.11,1.55,0.08,0.51,5.26
Tomb Raider II,PS,Eidos Interactive,Action,T,1997,85.0,Unknown,2.3,2.46,0.2,0.28,5.24
Madden NFL 2004,PS2,Electronic Arts,Sports,E,Unknown,94.0,8.5,4.26,0.26,0.01,0.71,5.23
Tomodachi Life,3DS,Nintendo,Simulation,Unknown,2013,Unknown,Unknown,0.97,2.11,1.9,0.24,5.23
New Super Mario Bros. U,WiiU,Nintendo,Platform,E,2012,84.0,8.1,2.3,1.34,1.27,0.32,5.22
Dragon Quest VIII: Journey of the Cursed King,PS2,Square Enix,Role-Playing,T,2004,89.0,8.8,0.65,0.75,3.61,0.2,5.21
Super Mario Bros. 3,GBA,Nintendo,Platform,Unknown,2003,Unknown,Unknown,2.93,1.25,0.83,0.2,5.2
Professor Layton and the Curious Village,DS,Nintendo,Puzzle,E,2007,85.0,8.6,1.21,2.43,1.03,0.52,5.19
Super Mario Land 3: Wario Land,GB,Nintendo,Platform,Unknown,1994,Unknown,Unknown,2.49,0.98,1.57,0.15,5.19
FIFA Soccer 13,X360,Electronic Arts,Action,E,2012,90.0,6.1,1.09,3.47,0.03,0.57,5.16
Donkey Kong Country 2: Diddy's Kong Quest,SNES,Nintendo,Platform,Unknown,1995,Unknown,Unknown,2.1,0.74,2.2,0.11,5.15
Diablo III,PC,Activision,Role-Playing,M,2012,88.0,4,2.44,2.16,0.0,0.54,5.14
Medal of Honor: Rising Sun,PS2,Electronic Arts,Shooter,T,2003,68.0,7.6,1.98,2.23,0.13,0.8,5.13
Kirby's Dream Land,GB,Nintendo,Platform,Unknown,1992,Unknown,Unknown,2.71,0.61,1.7,0.11,5.13
Microsoft Flight Simulator,PC,Microsoft Game Studios,Simulation,Unknown,1996,Unknown,Unknown,3.22,1.69,0.0,0.2,5.12
Guitar Hero II,PS2,RedOctane,Misc,T,2006,92.0,8.5,3.81,0.63,0.0,0.68,5.12
Fable III,X360,Microsoft Game Studios,Role-Playing,M,2010,80.0,6.5,3.59,1.08,0.05,0.38,5.1
Mario & Sonic at the Olympic Games,DS,Sega,Sports,Unknown,2008,Unknown,Unknown,1.63,2.45,0.44,0.57,5.09
Resident Evil 5,PS3,Capcom,Action,M,2009,84.0,7.5,1.96,1.41,1.08,0.64,5.09
The Legend of Zelda: Phantom Hourglass,DS,Nintendo,Action,E,2007,90.0,8,1.85,1.8,0.95,0.48,5.08
Super Mario Bros.,GB,Nintendo,Platform,Unknown,1999,Unknown,Unknown,3.4,1.3,0.15,0.22,5.07
FIFA Soccer 11,PS3,Electronic Arts,Sports,E,2010,89.0,8,0.61,3.28,0.06,1.12,5.07
Resident Evil,PS,Virgin Interactive,Action,M,1996,91.0,9,2.05,1.16,1.11,0.73,5.05
Grand Theft Auto: Vice City Stories,PSP,Take-Two Interactive,Action,M,2006,86.0,8,1.7,1.99,0.16,1.18,5.03
Tony Hawk's Pro Skater,PS,Activision,Sports,T,1999,92.0,9.2,3.42,1.38,0.02,0.2,5.02
Warzone 2100,PS,Eidos Interactive,Strategy,Unknown,1999,Unknown,Unknown,2.79,1.89,0.0,0.33,5.01
Spyro the Dragon,PS,Sony Computer Entertainment,Platform,Unknown,1998,Unknown,Unknown,3.36,1.36,0.07,0.21,5.0
Guitar Hero III: Legends of Rock,PS2,Activision,Misc,T,2007,82.0,8.2,3.49,0.01,0.01,1.48,4.98
Link's Crossbow Training,Wii,Nintendo,Shooter,T,2007,68.0,7.1,3.05,1.17,0.29,0.46,4.98
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,DS,Nintendo,Role-Playing,Unknown,2007,Unknown,Unknown,1.83,1.19,1.54,0.37,4.93
Fallout 3,X360,Bethesda Softworks,Role-Playing,M,2008,93.0,8.5,3.4,0.99,0.09,0.45,4.93
Uncharted: Drake's Fortune,PS3,Sony Computer Entertainment,Action,T,2007,88.0,8.1,2.31,1.72,0.12,0.77,4.92
Madden NFL 06,PS2,Electronic Arts,Sports,E,2005,88.0,8,3.98,0.26,0.01,0.66,4.91
Diddy Kong Racing,N64,Nintendo,Racing,Unknown,1997,Unknown,Unknown,2.91,0.99,0.89,0.1,4.88
Monster Hunter Freedom 3,PSP,Capcom,Role-Playing,Unknown,2010,Unknown,Unknown,0.0,0.0,4.87,0.0,4.87
Super Smash Bros. for Wii U and 3DS,WiiU,Nintendo,Fighting,Unknown,2014,Unknown,Unknown,2.6,1.08,0.81,0.38,4.87
Dr. Mario,NES,Nintendo,Puzzle,Unknown,1990,Unknown,Unknown,2.62,0.6,1.52,0.1,4.85
StarCraft II: Wings of Liberty,PC,Activision,Strategy,T,2010,93.0,8.2,2.57,1.68,0.0,0.58,4.84
Assassin's Creed,PS3,Ubisoft,Adventure,M,2007,81.0,7.3,1.91,2.0,0.09,0.82,4.82
God of War III,PS3,Sony Computer Entertainment,Action,M,2010,92.0,8.7,2.74,1.33,0.12,0.61,4.8
Crash Team Racing,PS,Sony Computer Entertainment,Racing,E,1999,88.0,9,2.57,1.57,0.44,0.21,4.79
LEGO Star Wars: The Complete Saga,DS,LucasArts,Action,E,2007,80.0,5.4,2.83,1.48,0.0,0.45,4.76
Driver 2,PS,Atari,Action,T,2000,62.0,7.7,2.36,2.1,0.02,0.25,4.73
